Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Company Reputation,Employee Recognition,Attrition
58,0,3,9750,1,0,2,0,1,69.0,1,0,0,0,1,44.0,0,2,1,1
54,0,4,3159,0,0,2,0,0,93.0,2,2,3,2,0,52.0,1,2,0,1
27,0,4,7450,2,0,2,2,0,16.0,3,2,2,0,1,57.0,0,2,1,0
53,0,3,8014,3,1,2,1,1,73.0,3,0,4,1,0,44.0,1,2,0,0
40,1,5,3176,0,1,2,2,1,7.0,1,0,0,0,1,69.0,0,1,2,1
50,1,6,4041,0,2,2,2,0,16.0,1,2,1,2,0,80.0,1,0,2,0
40,0,8,8752,1,2,2,0,0,62.0,1,0,0,2,0,99.0,1,2,1,0
21,0,2,8480,1,1,3,1,1,12.0,2,0,3,2,1,35.0,0,2,1,0
44,0,5,7790,2,2,2,1,0,85.0,0,0,4,1,1,67.0,0,2,3,0
26,1,1,4766,1,1,2,0,1,8.0,1,1,4,1,1,21.0,0,0,2,1
18,1,0,8449,1,2,3,2,0,24.0,1,1,1,0,1,7.0,0,2,1,1
30,1,1,6714,2,3,2,0,0,84.0,2,1,1,0,1,16.0,0,2,0,1
52,0,3,6654,2,2,0,0,0,4.0,1,1,2,0,0,36.0,1,1,0,0
21,1,6,5198,0,1,2,1,1,64.0,3,0,2,1,2,78.0,1,3,0,1
31,1,3,4477,3,1,2,2,0,51.0,2,2,4,1,1,45.0,0,2,1,0
22,0,3,5567,1,2,2,1,0,8.0,2,0,3,1,1,46.0,0,2,0,0
40,1,1,9203,0,1,2,0,0,31.0,1,0,0,2,2,23.0,0,2,0,0
29,1,1,8393,1,2,2,0,0,60.0,1,2,4,1,2,23.0,1,3,1,0
42,0,4,7478,0,1,2,2,0,53.0,3,0,1,0,0,57.0,0,2,0,1
39,0,2,5994,2,3,0,0,0,35.0,4,0,4,1,2,32.0,0,2,1,0
35,1,3,12218,0,2,2,1,0,28.0,0,0,5,0,2,43.0,0,2,0,0
59,0,3,6157,1,0,2,1,0,62.0,2,1,3,1,1,36.0,1,0,1,1
43,1,6,6605,0,3,2,0,0,14.0,0,1,2,0,1,73.0,1,0,0,0
44,1,5,8062,0,2,2,1,1,56.0,0,0,1,2,1,61.0,0,3,0,0
51,0,1,6275,2,2,2,0,0,71.0,1,1,0,0,1,14.0,0,1,3,1
23,0,1,5867,3,3,2,2,0,24.0,1,2,2,1,1,18.0,0,2,1,0
38,1,6,9460,1,1,2,0,0,31.0,3,2,2,2,1,83.0,0,2,2,0
48,0,4,9546,2,2,2,1,0,71.0,3,0,0,1,2,51.0,0,1,1,0
34,1,4,11065,3,2,1,3,0,38.0,0,1,1,1,1,49.0,0,1,2,0
22,0,3,10926,1,1,3,0,0,19.0,3,2,4,1,1,45.0,0,1,0,0
27,0,4,6290,2,1,2,0,0,26.0,1,0,3,1,1,58.0,0,3,0,0
48,0,6,8170,0,2,1,0,1,24.0,1,2,0,1,2,79.0,0,1,0,1
56,0,6,7451,2,2,2,1,1,33.0,3,0,4,0,0,81.0,0,2,0,0
55,1,5,4730,2,2,1,3,0,54.0,0,1,0,0,1,65.0,1,2,0,0
49,1,7,7634,1,2,2,0,0,69.0,1,0,2,0,1,93.0,0,0,0,1
44,1,4,6017,2,3,3,3,0,26.0,3,0,2,0,1,52.0,0,1,1,0
26,1,1,7070,1,3,2,0,1,43.0,2,2,0,1,2,17.0,0,1,1,0
44,1,6,5571,2,3,2,2,0,77.0,1,2,0,0,0,73.0,1,2,2,0
55,1,2,10506,3,1,1,0,1,28.0,3,0,2,0,0,32.0,0,1,1,1
41,1,1,9337,2,2,2,0,0,91.0,2,1,4,0,1,15.0,0,0,2,0
29,1,3,9896,2,3,2,2,0,12.0,0,2,1,0,1,45.0,0,1,2,0
37,0,4,9116,3,3,2,0,0,38.0,0,1,4,0,2,58.0,0,0,1,1
46,1,3,7163,3,2,0,0,0,35.0,1,1,4,1,1,36.0,0,2,2,0
35,0,5,3915,2,2,2,0,0,78.0,1,0,0,2,2,60.0,1,1,0,0
51,1,5,8346,0,0,2,0,0,91.0,0,1,1,1,0,61.0,0,2,0,1
41,0,3,5667,1,2,3,0,0,35.0,3,0,0,1,1,40.0,1,1,2,0
55,1,9,9188,0,1,2,0,0,7.0,1,0,4,1,0,109.0,0,2,3,0
51,1,7,4276,2,2,2,0,1,48.0,2,2,1,1,1,86.0,1,0,2,0
55,0,9,6777,1,2,2,1,0,96.0,0,0,4,0,1,115.0,0,0,0,1
26,0,6,7981,2,2,2,1,0,32.0,2,2,5,0,1,78.0,0,0,0,1
35,1,3,6111,1,1,3,0,1,1.0,2,0,2,1,1,42.0,0,2,1,1
44,0,4,7142,2,2,2,1,1,10.0,4,2,4,1,2,53.0,0,0,1,0
45,1,7,5540,2,2,2,0,0,2.0,0,0,1,1,2,90.0,0,0,0,0
49,0,7,9505,2,3,2,1,0,78.0,2,0,4,2,1,89.0,0,2,1,0
45,0,8,5468,1,1,3,1,0,66.0,1,1,0,1,2,99.0,1,0,2,0
49,1,2,6053,3,1,2,2,1,96.0,2,1,1,1,0,35.0,0,2,3,1
35,1,5,9008,1,2,2,2,0,40.0,1,0,5,0,0,67.0,0,2,1,1
36,1,3,9134,1,2,2,0,0,27.0,0,0,3,1,1,42.0,0,0,1,0
40,0,2,6595,2,2,3,0,0,23.0,2,1,0,1,0,34.0,0,0,0,0
30,1,8,5190,1,2,0,0,0,40.0,3,0,1,1,1,99.0,0,2,0,0
39,0,3,9323,0,2,3,3,0,27.0,0,1,0,0,0,38.0,0,2,2,0
24,1,1,8391,2,3,2,1,0,87.0,2,1,0,1,1,19.0,1,2,3,1
27,0,5,9724,2,2,2,2,0,56.0,1,0,0,1,0,62.0,1,1,1,0
57,1,9,7714,3,2,2,2,0,41.0,3,0,3,2,0,116.0,0,1,1,0
40,0,6,7766,2,1,2,0,1,48.0,2,1,1,1,0,80.0,0,2,2,1
32,0,5,8815,1,3,2,0,0,34.0,0,1,0,0,1,61.0,1,1,0,1
43,0,3,6173,3,1,2,1,0,90.0,1,1,1,0,1,41.0,0,2,0,1
53,1,7,4661,0,2,2,3,1,25.0,2,1,4,1,1,86.0,0,2,3,0
34,1,8,5268,2,1,2,0,1,82.0,4,0,0,1,0,98.0,0,2,2,0
30,1,7,8550,1,3,2,1,1,19.0,2,0,2,1,1,84.0,0,2,1,0
42,1,4,14127,1,0,3,0,1,90.0,1,0,0,1,0,52.0,0,1,1,1
37,1,4,4224,3,3,2,0,0,17.0,2,1,2,1,1,56.0,0,2,0,0
31,0,7,5714,1,2,1,1,0,51.0,2,0,3,0,1,93.0,1,1,2,1
46,1,1,5354,2,2,2,1,0,65.0,0,1,3,0,1,20.0,0,2,2,0
55,1,6,3633,2,0,1,0,0,35.0,3,0,0,0,1,79.0,1,1,1,0
27,0,0,9480,3,0,3,2,0,36.0,1,0,1,0,0,9.0,1,0,0,0
48,0,4,5654,3,1,3,2,0,3.0,1,1,1,1,1,56.0,0,2,0,1
32,0,3,3714,0,2,2,1,0,4.0,2,1,1,0,0,47.0,0,3,1,1
48,0,5,10433,3,2,2,2,1,84.0,2,2,0,0,1,67.0,0,2,0,1
52,0,5,5432,3,3,1,0,1,33.0,0,2,0,2,1,64.0,0,0,1,0
19,1,6,3394,2,0,1,3,0,81.0,1,0,4,2,1,72.0,0,2,0,0
28,1,6,7021,2,2,3,2,0,16.0,3,1,1,0,1,76.0,0,2,0,1
50,0,9,9440,3,1,2,2,1,12.0,1,1,0,2,0,116.0,0,2,2,1
35,0,7,9848,2,2,3,0,1,78.0,0,0,0,1,1,85.0,0,2,2,0
50,1,4,10582,1,3,2,0,0,96.0,3,1,5,0,0,50.0,0,2,0,1
19,1,3,4545,2,1,3,0,0,89.0,2,1,0,2,1,37.0,0,2,1,0
40,1,3,4625,1,2,1,0,0,78.0,0,1,1,0,1,44.0,1,2,1,1
57,0,6,10792,0,3,2,0,0,44.0,0,0,0,0,0,79.0,0,1,2,1
24,0,6,9742,3,0,2,2,0,37.0,0,0,5,1,0,74.0,0,2,1,0
56,0,1,9772,2,1,2,2,1,19.0,2,1,2,0,1,12.0,0,2,0,1
28,1,2,5943,2,3,2,1,1,36.0,2,0,4,0,1,34.0,0,1,0,0
36,1,4,5228,1,3,2,1,0,94.0,0,0,1,0,2,53.0,0,0,1,1
41,0,3,10883,2,2,2,0,0,55.0,0,1,4,0,2,43.0,0,2,0,1
24,0,4,7622,2,3,0,1,1,31.0,0,2,4,0,0,52.0,0,2,1,1
47,0,4,6234,0,1,2,1,1,64.0,0,1,0,0,1,58.0,0,2,1,1
20,1,2,8555,3,2,3,0,0,74.0,2,1,2,0,1,26.0,0,2,0,1
20,0,2,9078,1,1,1,2,1,94.0,3,0,1,0,1,30.0,0,2,0,1
37,1,7,8319,2,2,2,0,1,95.0,1,1,3,1,1,85.0,0,1,2,1
48,0,5,13197,1,3,2,0,0,45.0,1,1,1,1,0,70.0,0,1,1,1
21,0,2,5714,1,2,2,0,1,17.0,1,1,1,0,1,26.0,0,1,2,1
25,1,6,5707,1,3,2,3,1,20.0,0,1,3,0,0,78.0,0,2,0,0
53,1,8,7590,1,2,1,1,0,41.0,1,1,2,0,1,97.0,0,2,2,1
45,1,4,7173,2,2,2,2,0,42.0,3,1,0,1,0,57.0,0,0,2,0
21,0,3,9398,3,0,2,2,0,85.0,0,0,2,2,2,40.0,0,2,0,1
57,0,8,10443,2,2,2,0,1,25.0,3,1,0,2,2,96.0,0,2,1,0
39,0,0,6481,2,3,2,2,1,72.0,0,1,2,1,1,11.0,1,2,1,1
52,1,3,6181,2,3,1,0,0,39.0,1,0,2,1,1,36.0,1,1,1,0
45,0,5,8864,0,2,2,1,1,15.0,3,0,4,1,1,64.0,1,1,1,0
42,0,5,10166,0,3,2,1,0,15.0,3,1,0,2,1,65.0,1,2,0,0
39,1,3,6711,1,2,2,0,0,64.0,2,0,0,2,0,42.0,0,2,1,0
49,1,3,8690,2,2,3,0,0,48.0,2,1,4,0,1,47.0,0,1,0,1
42,0,3,5582,0,3,3,0,0,16.0,3,2,0,0,1,45.0,0,0,0,1
38,1,4,9235,3,2,2,0,1,93.0,4,1,5,1,1,58.0,0,2,0,0
32,0,5,10094,1,2,2,1,0,72.0,1,1,2,0,2,60.0,0,2,2,1
36,0,6,6278,2,2,3,2,1,60.0,1,0,3,0,1,80.0,1,2,0,0
39,1,8,9848,2,2,2,1,0,95.0,3,1,0,0,1,104.0,1,2,2,1
21,1,5,5625,0,1,2,1,0,77.0,1,1,4,2,1,66.0,0,2,0,1
50,1,4,8528,3,2,2,1,1,35.0,0,0,1,1,1,48.0,0,2,1,1
28,0,5,5944,1,2,2,0,0,42.0,2,0,2,2,1,62.0,0,2,0,0
20,1,2,8939,0,3,2,1,0,10.0,2,0,2,1,1,28.0,0,3,3,1
30,1,4,6546,2,3,0,1,0,75.0,3,2,4,0,2,59.0,0,1,2,1
57,0,6,4579,0,2,3,1,0,79.0,3,2,0,2,1,77.0,0,2,1,1
34,1,2,6541,3,3,2,3,0,96.0,3,2,1,0,0,33.0,1,2,2,0
36,1,5,4091,1,1,2,0,1,23.0,2,1,4,1,1,63.0,0,2,1,1
24,1,4,6588,0,2,2,0,0,5.0,1,0,0,1,1,50.0,0,0,1,1
25,1,1,6437,3,2,0,0,0,87.0,2,0,1,1,1,21.0,1,2,2,0
34,1,1,10547,3,2,1,0,0,89.0,3,0,1,0,0,14.0,0,1,1,1
39,1,4,4288,3,0,2,1,0,1.0,0,0,2,1,0,52.0,1,1,0,0
46,1,3,10761,2,3,2,2,0,50.0,3,1,3,0,2,45.0,0,3,2,1
34,1,2,9056,1,3,2,0,1,7.0,1,0,5,1,2,34.0,0,1,0,0
31,1,3,8692,2,3,1,1,0,4.0,3,1,4,1,0,43.0,1,2,0,0
21,1,3,8737,2,2,2,0,1,49.0,0,1,4,0,1,47.0,1,2,1,0
23,0,6,7804,1,2,3,1,1,56.0,2,2,1,1,1,82.0,0,2,1,1
41,1,5,7530,1,2,2,1,1,30.0,0,0,1,0,2,67.0,1,1,0,0
47,0,2,3923,1,3,2,0,0,92.0,1,0,0,1,0,29.0,0,3,1,1
48,0,2,12049,3,2,3,0,1,23.0,2,0,3,1,1,25.0,0,2,1,0
37,1,3,7770,0,0,2,0,1,10.0,3,0,2,1,0,36.0,1,1,0,0
58,0,1,9814,3,2,2,1,0,12.0,3,1,0,1,0,22.0,0,2,2,1
31,1,4,10739,1,3,3,0,0,73.0,0,1,0,0,1,49.0,0,1,2,1
38,0,4,7425,0,2,3,1,1,12.0,0,1,0,1,1,58.0,0,0,2,1
23,1,7,9824,0,3,3,2,0,81.0,1,0,1,1,1,85.0,0,0,0,1
22,1,1,9835,0,1,0,0,0,87.0,0,1,0,0,2,14.0,0,2,1,1
50,0,4,6527,2,2,2,0,0,88.0,1,1,4,1,1,55.0,0,2,0,0
25,1,6,6605,3,2,2,0,0,50.0,1,0,3,0,1,80.0,0,3,0,1
43,0,3,8687,2,2,2,2,0,83.0,0,1,0,0,2,38.0,0,2,0,1
48,1,3,7755,2,1,2,0,0,50.0,0,0,0,0,0,41.0,0,2,0,0
59,1,6,7653,1,2,2,1,1,28.0,1,1,2,0,0,75.0,0,1,1,1
34,1,2,9583,2,2,2,0,1,75.0,1,0,3,0,0,35.0,0,2,0,0
51,0,2,5687,3,1,2,0,0,87.0,1,0,1,0,2,25.0,0,2,3,0
43,0,4,3261,2,3,3,0,0,66.0,2,1,1,2,2,52.0,0,2,0,1
26,1,7,5821,1,2,2,0,1,21.0,1,2,4,1,1,91.0,0,3,2,1
25,0,4,7871,1,2,2,0,0,93.0,2,1,3,1,0,58.0,0,1,0,1
22,0,2,6055,2,1,2,0,0,45.0,4,0,3,1,1,24.0,1,3,1,0
46,0,7,8354,2,1,2,0,0,24.0,4,1,3,0,1,86.0,0,2,0,1
24,0,5,8330,2,0,2,1,0,99.0,0,0,0,1,1,70.0,0,3,0,0
44,1,4,11403,2,1,2,2,0,2.0,1,0,0,0,1,48.0,0,3,1,1
59,0,7,6050,0,3,2,0,0,8.0,2,1,1,0,1,92.0,0,1,1,1
57,1,3,8079,3,2,2,0,0,35.0,3,0,4,0,1,37.0,0,3,2,0
54,1,8,10046,2,2,2,1,1,85.0,0,0,2,2,0,99.0,0,2,0,0
43,0,6,5907,3,0,2,1,0,56.0,0,0,4,1,0,78.0,1,3,1,0
34,0,4,5772,1,3,3,0,1,41.0,4,2,0,0,1,55.0,0,2,1,0
55,1,4,7261,0,0,2,0,0,65.0,0,0,0,2,0,53.0,0,2,2,0
45,1,5,7435,2,1,3,0,1,82.0,3,1,3,2,1,70.0,1,2,0,0
30,1,4,8080,2,1,2,1,0,2.0,2,0,0,2,1,56.0,0,2,1,0
25,1,3,9385,1,2,2,0,1,64.0,0,2,4,0,0,37.0,0,0,2,1
27,1,5,8813,3,1,2,0,0,36.0,3,0,0,0,1,60.0,0,2,1,1
52,1,4,6676,2,2,2,0,1,65.0,1,1,1,0,0,56.0,0,2,3,1
50,0,7,4825,3,1,2,0,0,5.0,0,1,1,1,1,95.0,1,0,0,0
18,0,0,4285,2,2,0,0,0,43.0,2,0,6,0,0,6.0,0,2,3,0
46,1,2,6146,1,2,2,3,0,59.0,3,2,3,0,0,32.0,0,2,0,1
26,0,5,10037,1,3,3,3,0,14.0,3,0,3,0,2,66.0,0,2,0,0
35,0,4,7812,0,2,2,0,1,54.0,2,0,2,0,1,49.0,0,1,0,1
20,0,5,7413,2,0,2,0,0,88.0,1,1,2,2,2,60.0,0,2,1,1
57,0,10,11148,2,1,3,0,1,89.0,2,0,4,1,2,123.0,0,2,2,0
30,1,3,8089,2,1,3,1,0,49.0,2,0,3,0,1,46.0,0,1,2,1
57,0,6,8687,2,2,3,0,0,96.0,2,1,0,1,0,81.0,1,0,2,1
55,1,2,9676,2,3,2,2,0,35.0,1,0,5,2,1,34.0,0,2,0,0
29,0,4,9373,2,2,2,1,0,14.0,1,2,6,1,2,58.0,1,2,1,0
51,0,5,4814,1,2,2,0,0,82.0,1,1,0,0,2,71.0,0,2,2,1
40,0,0,7069,2,1,3,3,0,96.0,3,1,2,1,1,9.0,0,1,1,0
34,1,3,9894,3,0,2,1,1,45.0,1,0,4,2,0,42.0,0,2,1,0
37,0,4,8026,2,3,2,1,0,1.0,1,1,1,1,2,57.0,1,0,0,1
35,0,5,5616,3,2,2,0,0,46.0,2,0,3,1,2,68.0,0,0,1,0
50,1,7,9641,1,1,2,1,0,89.0,1,2,4,1,0,86.0,0,0,0,0
20,0,5,8008,2,0,0,3,1,82.0,4,0,3,0,1,61.0,1,2,0,0
54,0,2,8842,1,3,3,0,0,12.0,3,0,1,0,0,34.0,0,2,1,1
40,1,2,7696,1,2,1,2,0,83.0,3,1,1,2,2,26.0,0,2,0,1
45,1,3,8913,1,3,2,1,0,8.0,4,2,1,1,0,37.0,0,0,0,0
41,1,2,9686,2,2,2,0,0,20.0,0,1,1,1,0,24.0,0,2,1,0
21,1,4,7321,2,0,2,0,1,23.0,4,0,1,0,0,59.0,0,2,0,0
57,0,1,4708,1,2,3,1,1,64.0,2,0,0,2,1,22.0,0,2,2,1
38,1,0,4666,2,2,2,1,1,68.0,2,2,3,1,1,9.0,0,0,2,0
42,1,2,6551,1,3,2,0,0,71.0,2,0,0,0,2,35.0,0,0,1,1
42,0,5,6099,1,2,1,0,0,70.0,2,1,1,0,1,66.0,0,0,0,1
55,1,4,5635,0,2,2,0,1,36.0,3,0,3,0,1,49.0,0,2,1,1
29,1,3,3029,2,1,0,0,1,44.0,0,0,1,0,0,40.0,0,1,1,1
26,1,4,6892,3,1,2,2,0,81.0,1,0,0,0,1,50.0,0,2,0,0
29,0,6,11938,0,3,3,2,1,52.0,1,1,0,0,1,82.0,0,3,1,1
59,0,7,9971,3,2,2,0,0,5.0,3,2,2,1,0,84.0,0,1,0,1
31,1,2,3519,2,2,3,1,0,39.0,1,1,2,2,0,28.0,0,3,2,0
51,1,5,6026,0,0,3,0,1,49.0,3,0,0,1,1,68.0,0,1,0,0
52,1,5,10402,2,2,3,0,1,99.0,2,0,1,0,1,61.0,1,2,1,0
29,1,5,5542,1,2,2,2,1,45.0,1,1,0,2,0,70.0,0,0,2,1
23,0,4,6396,0,2,2,0,0,90.0,2,0,3,0,1,54.0,1,2,1,1
44,0,7,9751,3,1,2,2,0,58.0,2,0,1,0,1,93.0,0,2,2,1
52,1,7,8743,2,1,2,0,0,36.0,0,2,0,1,0,89.0,0,2,1,0
31,1,0,8958,3,2,2,1,0,41.0,1,0,0,0,0,2.0,0,2,1,1
42,1,7,8111,2,2,1,0,1,25.0,3,0,1,1,1,95.0,0,3,2,0
22,0,4,8118,0,0,2,0,0,42.0,0,0,5,1,0,51.0,0,2,2,0
33,1,1,9235,2,2,2,1,0,27.0,1,0,0,1,0,14.0,1,2,2,0
22,0,7,8194,3,3,2,0,0,29.0,1,0,0,0,2,90.0,0,1,1,1
26,1,4,7075,3,2,3,1,0,15.0,0,0,0,2,1,49.0,0,1,1,0
21,1,2,6608,2,2,0,2,0,89.0,0,0,1,0,0,24.0,0,3,1,1
31,0,3,8171,2,1,2,0,0,28.0,0,0,1,1,1,47.0,0,2,2,0
49,0,3,9248,2,0,2,3,0,58.0,2,0,4,1,2,36.0,0,1,3,0
38,0,6,5156,2,3,2,2,0,40.0,1,0,0,0,0,79.0,0,1,0,0
55,1,2,5049,2,2,0,0,1,14.0,0,1,2,1,1,34.0,1,2,0,1
53,0,7,8430,3,1,3,0,0,10.0,2,1,1,0,2,86.0,1,1,1,1
39,1,4,4667,2,2,3,2,1,15.0,1,0,0,0,0,55.0,0,0,0,1
50,0,1,5593,1,2,2,0,1,84.0,1,1,3,1,0,19.0,0,1,2,1
23,0,2,9491,2,2,1,0,0,16.0,3,2,0,0,1,24.0,0,2,1,1
24,1,4,5733,3,2,3,0,0,69.0,0,1,0,1,2,51.0,0,1,2,1
32,0,3,5770,0,3,2,0,0,66.0,2,0,2,1,2,37.0,1,2,1,1
25,1,7,5880,2,3,2,1,1,86.0,1,1,0,2,2,86.0,1,2,2,0
38,0,5,6757,3,2,1,1,0,73.0,4,1,2,1,2,65.0,0,3,2,0
33,0,7,7795,0,2,2,0,1,69.0,2,0,2,1,0,85.0,0,2,0,0
21,1,1,5857,3,2,2,2,0,92.0,1,1,1,0,2,17.0,0,0,1,1
18,1,4,6152,2,2,2,3,1,86.0,3,0,2,2,1,49.0,0,0,1,0
56,1,5,5257,3,2,3,0,1,64.0,1,0,1,2,0,60.0,0,2,0,0
39,1,5,5896,3,2,2,2,1,87.0,0,0,6,1,1,71.0,0,0,2,0
18,1,0,12279,3,2,3,0,0,96.0,1,0,4,1,1,11.0,0,2,0,0
21,0,2,7405,1,1,3,0,1,93.0,1,2,0,1,0,32.0,0,2,0,1
38,0,4,8167,1,2,2,0,1,20.0,1,1,2,1,2,51.0,0,3,2,1
36,1,6,5012,1,2,2,0,0,16.0,2,2,0,2,0,75.0,0,2,0,0
35,1,2,5984,1,1,1,1,1,24.0,1,0,1,2,0,28.0,0,2,1,1
19,0,5,8660,1,1,2,2,0,59.0,1,0,0,1,1,63.0,0,0,1,1
43,1,4,8590,0,2,3,2,0,62.0,3,0,0,0,1,53.0,0,2,1,0
46,0,6,7964,3,2,3,1,1,16.0,0,0,3,1,1,79.0,1,0,2,0
47,1,3,5556,3,2,2,0,0,73.0,0,1,0,2,0,38.0,1,0,1,0
40,1,7,8470,3,3,2,0,0,18.0,1,0,0,1,0,89.0,0,3,2,0
53,1,6,4384,2,3,2,3,0,92.0,1,2,1,1,1,72.0,0,3,2,0
37,0,6,5352,2,2,1,2,0,10.0,0,0,1,1,1,78.0,0,2,0,1
57,0,5,8595,0,0,2,0,1,69.0,1,1,4,1,0,64.0,0,2,1,1
36,1,4,11556,1,3,2,2,1,30.0,0,1,2,1,2,54.0,1,2,2,0
51,1,8,4929,0,2,2,1,1,35.0,3,1,3,1,0,106.0,0,2,2,0
52,0,4,5391,3,3,1,1,0,66.0,2,1,1,1,0,49.0,0,2,1,1
26,0,2,7105,3,1,2,0,0,82.0,2,1,3,2,0,28.0,0,2,1,0
28,1,2,7799,2,3,2,0,1,22.0,1,1,3,1,0,33.0,0,3,2,1
20,1,3,5194,1,2,2,0,0,51.0,2,0,0,1,0,36.0,0,2,0,0
34,0,2,5190,1,0,2,1,1,67.0,3,2,1,1,1,25.0,0,0,0,1
59,1,6,5052,0,1,2,0,1,42.0,3,0,1,1,1,83.0,1,3,2,0
29,1,2,7901,2,2,2,1,0,78.0,3,2,0,1,0,28.0,0,2,1,0
34,1,6,6165,2,2,2,2,0,12.0,0,2,0,0,1,79.0,0,3,1,0
42,1,5,4447,2,3,2,0,0,32.0,1,0,1,2,2,65.0,0,0,2,0
28,0,4,8411,2,1,2,0,0,13.0,4,2,1,0,1,58.0,0,2,0,0
46,1,6,6328,1,2,3,0,1,72.0,3,0,2,1,1,72.0,0,2,1,1
52,0,6,10931,2,2,1,0,1,14.0,3,0,0,1,0,78.0,0,2,1,0
49,1,4,2935,2,2,2,1,0,43.0,2,0,0,0,0,58.0,0,0,1,1
30,1,6,2907,2,2,2,1,1,69.0,3,0,0,0,2,72.0,0,0,1,1
52,1,3,5013,3,1,2,0,0,80.0,1,0,1,0,1,41.0,1,0,1,1
36,0,3,5687,2,1,2,0,0,17.0,4,0,0,1,1,36.0,0,2,0,0
41,1,6,5096,1,2,3,2,0,46.0,1,1,0,1,2,78.0,0,2,1,1
24,1,3,6338,1,1,2,0,0,66.0,3,1,3,2,1,38.0,0,2,1,1
48,1,9,6234,0,2,2,0,1,39.0,2,0,1,2,1,111.0,1,2,0,0
58,0,4,3068,0,1,1,0,0,83.0,1,0,0,1,1,52.0,1,2,0,0
54,0,1,8186,2,2,1,0,1,88.0,2,1,5,2,1,19.0,0,2,2,1
44,1,3,9011,2,2,1,1,0,55.0,1,2,1,1,0,46.0,0,2,0,1
29,0,4,6763,2,2,2,0,0,13.0,3,1,2,0,0,51.0,0,1,1,1
19,0,7,11488,2,3,2,0,0,81.0,3,1,1,0,1,85.0,0,1,0,1
48,0,7,7835,1,2,2,0,1,80.0,0,1,0,1,1,88.0,0,2,0,1
37,0,8,8099,2,3,2,0,0,90.0,1,2,2,0,1,98.0,0,3,0,1
29,1,4,4964,2,2,2,1,0,19.0,3,2,3,0,2,54.0,0,2,1,1
56,1,8,9368,2,2,1,0,1,10.0,2,0,0,2,1,106.0,0,0,0,0
29,1,3,5982,2,3,2,0,0,34.0,3,1,3,0,1,47.0,1,3,1,0
38,1,6,4937,3,3,2,1,0,85.0,1,2,1,1,1,77.0,0,2,0,0
43,1,6,9607,0,0,2,1,1,3.0,2,1,3,1,1,78.0,0,0,1,1
31,1,1,4394,1,2,1,1,1,65.0,1,0,3,1,1,18.0,1,2,1,0
37,1,3,7544,2,2,3,3,0,45.0,4,2,1,0,0,46.0,0,2,1,0
58,0,7,8399,0,2,3,0,1,79.0,3,0,5,2,0,89.0,0,2,1,0
54,0,5,10299,1,2,2,0,1,23.0,1,1,0,1,1,70.0,0,3,2,1
40,1,6,6179,0,2,1,2,0,59.0,0,0,4,0,2,76.0,0,2,0,0
46,0,2,9513,3,0,3,1,0,10.0,1,1,4,0,1,33.0,0,2,0,0
35,1,2,7896,2,1,2,0,0,64.0,1,1,4,2,1,31.0,0,1,0,0
46,1,8,6638,1,2,1,1,0,42.0,2,2,3,2,1,97.0,0,0,0,0
27,0,6,9762,3,0,1,3,0,81.0,0,0,3,1,2,78.0,1,2,1,0
26,0,7,7679,3,2,3,0,1,45.0,0,1,1,0,1,84.0,1,2,2,0
31,1,5,5660,1,2,2,2,0,54.0,0,1,1,0,0,71.0,0,2,2,1
39,1,5,8833,2,2,0,0,0,94.0,1,0,0,2,1,63.0,0,1,2,1
26,0,2,9679,2,1,2,0,1,46.0,3,0,1,1,1,26.0,0,0,2,0
36,0,4,5103,1,2,0,0,1,21.0,1,2,3,2,1,48.0,0,2,0,0
53,1,2,5156,1,2,2,0,0,27.0,0,1,0,2,0,33.0,0,2,2,1
30,0,6,5260,2,1,0,0,0,59.0,2,0,1,2,0,80.0,1,2,0,0
51,1,4,4288,0,1,3,0,0,65.0,3,1,4,0,0,52.0,0,2,0,1
53,0,7,4255,3,2,1,1,1,18.0,0,0,1,0,1,94.0,1,1,1,0
37,1,2,13793,1,3,3,0,0,61.0,3,2,4,1,1,35.0,0,2,1,0
26,0,0,6706,1,2,2,2,0,69.0,1,0,2,2,1,10.0,0,3,0,0
47,0,2,9421,1,3,2,0,1,99.0,2,0,0,1,1,30.0,1,0,0,1
30,0,2,5901,2,3,2,0,0,44.0,3,0,2,2,0,25.0,0,2,0,0
59,1,6,9287,2,1,2,1,1,24.0,1,1,0,0,2,75.0,0,1,0,1
37,0,7,6542,2,1,2,1,1,55.0,3,0,2,0,2,84.0,0,2,0,0
26,1,2,5152,3,0,2,0,0,2.0,0,1,3,1,2,34.0,0,2,2,1
27,1,5,5840,2,3,2,3,0,5.0,0,1,4,2,2,63.0,0,2,1,0
29,1,2,6486,3,1,2,2,0,61.0,1,1,1,0,1,32.0,0,1,0,1
49,0,1,4639,3,2,0,0,1,8.0,1,0,1,0,0,23.0,0,2,1,1
32,1,4,7615,3,2,2,0,0,84.0,2,0,2,2,1,59.0,0,2,0,0
55,1,7,9134,3,2,3,1,1,93.0,4,2,2,1,1,90.0,0,0,2,0
57,1,4,14002,3,2,2,2,0,45.0,3,1,4,1,1,55.0,0,2,0,0
37,1,5,8299,2,2,2,0,0,37.0,2,0,4,1,2,64.0,0,1,1,0
