Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Company Reputation,Employee Recognition,Attrition
44,1,5,6211,3,0,2,2,0,58.0,1,1,0,0,1,65.0,0,2,2,1
52,1,2,8934,0,2,2,0,0,33.0,1,1,3,1,1,35.0,0,0,0,0
44,0,3,4601,2,3,2,0,1,9.0,0,1,6,1,2,47.0,0,2,0,1
30,1,2,7018,3,0,2,1,0,85.0,3,2,0,2,0,33.0,0,2,2,0
20,0,4,7881,2,3,2,3,0,78.0,2,0,1,0,1,56.0,0,3,2,1
35,0,6,8843,0,3,2,0,0,61.0,4,0,0,2,0,78.0,0,1,0,0
32,1,4,7776,0,2,0,1,0,97.0,2,0,3,0,2,51.0,0,1,2,1
19,1,4,6923,0,2,2,0,0,6.0,0,0,4,1,1,56.0,1,0,0,0
53,1,6,4033,2,2,3,0,1,38.0,1,1,1,0,1,76.0,0,2,2,1
18,0,2,5984,3,1,2,2,0,54.0,2,1,0,0,1,29.0,0,0,1,1
18,1,2,7224,1,0,2,0,0,42.0,0,1,3,2,1,26.0,1,1,2,1
23,0,5,5793,2,3,3,0,0,14.0,2,0,4,1,0,64.0,0,2,0,0
41,1,5,6005,3,0,2,1,1,9.0,0,0,3,0,0,66.0,0,1,3,0
24,1,1,7982,2,0,2,1,1,90.0,2,0,3,1,1,23.0,0,2,2,0
38,0,3,8682,0,3,3,0,1,73.0,1,0,3,2,1,36.0,0,0,0,0
55,0,2,8528,3,2,2,3,1,54.0,1,0,1,0,0,34.0,0,1,0,0
23,1,4,9839,1,3,2,0,0,65.0,3,0,0,0,2,56.0,1,2,3,0
34,1,5,7158,2,2,3,2,1,74.0,4,1,4,1,1,68.0,0,0,2,0
52,1,3,8506,1,2,2,3,1,81.0,2,1,0,0,1,47.0,0,2,2,1
40,1,1,5803,2,1,3,1,0,69.0,2,2,2,1,1,16.0,0,2,1,0
27,1,6,7472,2,3,2,0,0,13.0,1,2,4,0,1,81.0,1,2,0,0
31,1,4,6654,1,2,2,0,0,39.0,1,2,2,0,0,52.0,0,2,1,1
29,1,7,8449,2,1,2,0,0,50.0,3,0,5,0,2,84.0,0,2,1,0
24,1,7,5704,1,2,3,0,0,41.0,3,1,1,0,1,88.0,0,0,0,1
24,0,0,7814,1,0,2,0,0,72.0,3,1,4,2,1,7.0,1,2,0,1
42,1,6,5223,3,2,1,0,0,50.0,3,2,3,1,0,73.0,1,2,0,0
53,1,8,9402,1,0,2,1,0,55.0,2,2,1,1,1,99.0,1,2,2,0
24,0,2,3128,2,2,0,2,0,37.0,2,0,3,1,0,31.0,0,2,1,1
29,0,3,3978,2,2,3,0,0,63.0,0,2,5,2,0,44.0,0,3,0,0
59,1,4,4251,2,3,1,1,0,87.0,3,0,3,0,0,56.0,0,2,1,1
38,0,4,6853,1,2,2,2,0,26.0,1,0,2,0,1,57.0,0,2,0,1
54,1,1,5887,2,1,1,0,0,62.0,3,0,3,2,1,16.0,0,0,3,0
52,0,7,4119,1,2,3,1,1,66.0,4,0,0,2,1,93.0,0,1,0,0
27,1,7,8266,2,3,2,3,0,24.0,0,0,0,1,0,88.0,1,3,0,0
59,0,7,6058,2,2,2,3,0,88.0,4,0,2,1,1,95.0,0,2,3,0
28,0,7,9287,0,2,1,1,0,61.0,3,1,4,0,2,90.0,0,0,0,1
52,0,3,8709,0,3,3,0,0,97.0,2,1,2,1,0,46.0,0,0,0,1
44,1,3,4541,2,2,1,2,1,47.0,1,0,4,1,0,36.0,0,2,2,0
43,0,4,8651,0,1,3,0,0,97.0,2,1,1,2,1,52.0,0,1,2,1
24,1,2,8343,0,0,3,1,0,55.0,2,0,2,1,1,28.0,0,2,1,0
50,1,6,5594,1,2,2,2,0,45.0,2,2,5,0,1,79.0,1,2,2,0
53,0,3,7912,2,3,2,0,0,46.0,0,0,3,1,1,37.0,0,2,0,0
59,1,5,4810,2,2,3,1,0,52.0,4,1,0,2,1,69.0,0,1,2,0
41,1,6,8510,3,2,2,1,1,29.0,0,1,2,2,1,83.0,0,3,1,0
38,0,5,8871,2,2,3,0,0,5.0,2,1,0,1,0,66.0,0,2,0,1
28,1,6,5695,2,2,3,2,0,2.0,2,0,0,2,2,81.0,0,1,0,0
29,0,4,8812,1,2,3,2,1,71.0,3,2,4,1,0,48.0,0,2,0,0
45,0,5,4794,2,3,2,0,0,62.0,2,0,1,0,2,61.0,0,3,1,0
48,1,6,9144,1,2,1,1,0,67.0,1,0,4,1,1,77.0,0,0,2,0
54,1,3,11732,2,3,2,1,1,72.0,1,0,1,1,1,45.0,0,2,1,1
49,0,7,5973,1,0,2,1,0,57.0,0,0,0,1,0,85.0,0,2,2,0
54,1,1,5680,1,2,2,0,1,35.0,1,0,1,1,1,12.0,0,2,0,1
42,0,2,6852,1,2,2,0,0,57.0,3,0,3,0,1,27.0,0,2,2,1
29,0,3,3246,3,3,2,0,0,57.0,3,1,4,2,1,42.0,0,2,1,1
24,1,5,5175,2,1,3,0,0,91.0,2,0,0,0,1,68.0,0,1,0,1
36,1,2,9715,2,2,1,0,1,97.0,3,1,1,2,0,25.0,0,2,0,1
59,0,7,6376,1,3,2,1,0,18.0,1,1,4,2,2,88.0,0,2,0,0
53,0,7,7967,3,3,0,0,1,62.0,2,0,4,2,2,89.0,1,1,1,0
30,1,3,8832,2,2,3,0,0,51.0,4,0,0,1,2,45.0,0,3,2,0
55,1,4,8260,1,2,2,2,0,79.0,1,0,0,2,1,52.0,1,3,2,0
36,0,3,11778,2,2,1,2,0,89.0,0,0,0,1,1,37.0,0,1,0,1
49,1,6,8177,2,3,2,0,0,8.0,1,2,1,0,1,72.0,0,0,3,0
49,1,2,7206,2,2,2,2,0,56.0,2,0,2,1,0,31.0,0,2,1,0
58,1,4,9478,1,2,1,0,1,21.0,3,1,1,2,0,51.0,1,3,1,0
59,0,3,6465,3,2,3,0,1,3.0,2,2,0,1,0,43.0,1,2,2,0
51,1,4,4421,2,2,2,1,0,50.0,3,1,0,0,1,56.0,1,2,2,0
29,0,3,9009,2,2,3,1,0,30.0,3,1,5,0,0,43.0,0,2,2,0
53,1,3,10827,2,3,2,0,0,88.0,2,0,0,0,1,39.0,0,2,1,0
50,0,5,5888,3,2,2,1,0,52.0,1,0,5,1,1,60.0,0,0,1,0
43,0,5,6718,2,2,3,2,0,31.0,3,1,0,0,2,66.0,0,2,1,0
38,0,3,9414,1,2,1,2,0,74.0,1,0,3,0,0,45.0,0,2,2,1
28,0,5,6127,2,2,3,0,1,24.0,2,1,2,0,1,63.0,0,0,0,1
44,0,1,9489,3,2,2,2,0,52.0,1,1,1,0,1,20.0,0,1,2,1
35,1,1,5116,2,2,3,0,1,98.0,3,0,0,0,1,18.0,0,2,2,0
47,1,3,9655,2,1,2,0,0,93.0,3,0,2,0,0,41.0,0,0,3,1
21,1,4,3475,2,1,2,1,1,50.0,2,2,0,2,1,58.0,1,1,1,0
25,1,2,9221,3,2,2,1,0,16.0,2,1,0,1,0,27.0,0,0,0,0
22,0,2,6683,1,2,1,0,1,43.0,0,0,0,0,1,27.0,0,2,1,1
55,0,0,8253,3,3,2,0,0,90.0,2,0,0,0,0,5.0,0,2,3,1
45,1,6,7302,3,2,0,2,0,43.0,3,2,2,1,1,74.0,0,2,0,0
35,1,1,9799,3,3,3,0,1,34.0,2,1,1,0,1,23.0,0,1,3,1
18,0,4,5978,3,2,2,1,0,57.0,0,0,1,0,0,50.0,0,2,1,0
54,1,1,5128,0,2,2,0,0,75.0,2,0,2,2,1,14.0,0,2,1,1
48,0,5,9033,0,2,2,0,0,65.0,2,0,2,0,1,62.0,0,1,0,1
42,1,6,8865,0,2,3,0,1,12.0,0,1,1,2,2,76.0,1,2,1,0
23,0,6,6108,2,0,2,3,0,83.0,2,0,6,1,0,73.0,0,2,1,0
36,0,4,5271,1,2,2,1,1,83.0,1,0,0,0,0,50.0,1,0,0,1
23,1,1,8463,2,3,1,0,0,39.0,2,1,0,0,0,19.0,0,3,2,1
55,1,3,8618,2,2,0,0,0,93.0,3,1,2,0,1,45.0,0,2,0,1
27,1,4,5719,2,1,2,1,0,60.0,4,1,4,2,1,54.0,0,2,0,0
32,1,6,8272,1,3,2,0,0,19.0,2,0,2,1,1,74.0,0,1,0,1
25,1,5,8240,1,2,2,0,0,93.0,1,1,2,1,2,61.0,0,2,0,1
49,0,5,7959,3,1,0,0,0,54.0,1,0,1,1,0,60.0,0,3,0,1
31,1,3,8692,2,3,1,1,0,4.0,3,1,4,1,0,43.0,1,2,0,0
25,1,7,9705,0,1,2,1,0,21.0,0,0,4,0,1,86.0,1,2,1,0
38,0,3,6444,2,2,1,1,0,76.0,2,2,0,1,2,41.0,0,2,0,0
47,0,8,4470,0,2,3,4,1,92.0,0,0,1,0,0,101.0,0,3,2,0
34,0,4,6758,1,2,2,1,1,81.0,1,1,0,1,1,51.0,0,2,0,0
51,0,6,9777,2,2,0,0,0,19.0,2,0,5,1,1,80.0,0,2,0,0
52,0,8,2758,0,3,2,1,0,96.0,1,0,1,0,1,107.0,0,2,0,1
29,0,4,9377,0,2,3,1,0,70.0,0,1,1,1,0,52.0,0,0,1,1
30,1,3,6266,0,2,2,1,1,89.0,2,1,1,1,1,44.0,0,0,1,1
22,1,3,3465,1,2,2,3,0,77.0,3,0,1,0,0,40.0,0,2,0,1
55,0,6,3597,0,2,3,2,0,42.0,2,0,1,2,2,72.0,0,2,1,0
47,0,5,7251,2,3,2,0,0,6.0,2,1,1,2,0,68.0,0,1,1,0
38,0,4,4926,3,2,2,0,1,96.0,1,2,0,2,1,54.0,0,2,2,0
36,1,4,7344,1,2,2,1,1,53.0,2,0,1,0,1,49.0,0,2,0,1
48,1,1,6521,0,3,2,0,0,25.0,2,1,2,1,0,17.0,0,0,1,1
38,1,4,10012,3,2,1,2,0,18.0,0,0,2,0,1,55.0,0,2,1,0
27,0,5,3594,2,1,2,0,0,94.0,3,0,4,1,0,63.0,0,0,2,1
25,1,1,6308,2,0,2,2,0,16.0,2,0,0,1,0,16.0,0,0,2,0
59,0,7,8668,3,2,2,2,0,40.0,2,1,2,0,1,85.0,0,1,2,0
42,0,3,9284,1,2,2,0,0,21.0,3,0,1,0,1,41.0,0,2,0,1
50,1,2,7250,1,2,2,3,0,36.0,3,1,3,1,0,27.0,0,0,1,0
58,1,4,4023,0,0,3,0,1,37.0,2,1,0,1,0,48.0,0,2,0,1
42,1,6,10547,1,2,2,1,0,63.0,3,0,0,2,1,73.0,0,2,1,0
47,0,6,5321,2,2,2,1,1,79.0,1,2,3,1,2,80.0,0,0,0,0
49,1,7,5823,2,0,1,0,0,85.0,1,1,2,2,0,84.0,1,1,1,0
59,1,4,9183,3,2,2,0,0,29.0,0,0,1,0,0,49.0,0,1,2,0
31,1,4,11018,2,2,1,0,1,75.0,0,0,3,1,2,56.0,1,2,2,0
48,0,4,9216,2,0,2,1,0,78.0,2,2,1,0,0,55.0,0,2,2,1
18,0,3,6470,2,1,3,0,0,73.0,3,1,2,0,1,36.0,0,3,1,1
41,1,8,10766,1,2,2,3,1,68.0,3,1,0,2,1,96.0,0,2,0,0
54,1,4,9332,0,1,1,1,0,16.0,3,1,0,0,0,49.0,0,2,0,1
29,1,1,4643,2,2,2,0,1,73.0,2,0,0,0,1,13.0,0,0,1,0
19,0,5,4475,2,3,1,3,0,31.0,4,1,0,0,2,70.0,0,2,2,1
23,1,6,5574,2,3,2,0,0,96.0,2,1,2,2,2,76.0,0,2,0,0
36,1,3,8204,1,3,3,2,0,76.0,0,1,2,0,2,36.0,0,0,2,1
34,1,7,2662,0,2,2,0,1,29.0,3,0,3,1,1,92.0,0,2,1,0
36,1,7,8961,1,3,1,0,0,58.0,0,0,4,0,0,87.0,0,0,1,1
58,0,2,8851,2,2,2,0,1,48.0,1,0,0,1,1,33.0,0,2,0,1
35,0,1,8660,1,2,2,0,1,71.0,3,0,2,1,1,16.0,0,2,2,1
21,0,4,8712,1,2,3,0,1,34.0,1,2,1,0,1,50.0,1,2,0,0
50,0,4,6352,1,2,2,0,0,23.0,2,2,1,2,1,59.0,1,1,1,0
25,0,4,2973,3,2,2,0,0,78.0,3,0,4,2,1,55.0,0,2,1,0
46,0,3,7705,2,1,2,0,1,62.0,0,0,1,0,0,38.0,0,0,0,1
54,1,6,6846,2,2,3,2,0,83.0,1,1,4,1,0,75.0,0,3,2,0
59,0,3,7969,1,2,1,0,1,66.0,2,0,0,1,1,45.0,0,0,0,1
42,0,6,9483,2,3,2,0,0,44.0,0,2,1,2,1,72.0,0,2,1,0
45,0,5,9015,0,1,3,1,1,80.0,2,0,3,1,1,68.0,0,2,0,0
42,1,5,8077,1,2,2,1,1,65.0,1,1,4,1,0,70.0,1,1,1,1
24,1,1,5693,3,3,3,1,0,42.0,0,0,2,0,0,18.0,0,2,0,1
50,0,4,5656,1,2,3,0,0,47.0,3,1,3,0,0,58.0,0,2,0,1
27,1,1,7629,2,1,2,0,0,71.0,1,1,2,2,2,23.0,0,0,2,0
29,1,4,7602,2,2,2,1,0,71.0,0,1,4,0,1,56.0,1,2,1,0
21,0,4,10267,0,0,3,0,1,45.0,4,0,0,0,1,48.0,0,1,0,1
30,1,5,4476,1,3,1,0,0,71.0,3,0,0,0,0,66.0,0,2,1,1
51,1,7,8496,3,0,2,0,0,10.0,0,1,4,1,0,91.0,1,0,2,0
40,0,3,5796,3,2,3,3,0,32.0,0,0,2,2,0,42.0,1,1,0,0
39,0,2,6728,1,0,3,3,0,25.0,0,1,1,0,1,26.0,0,1,1,1
25,0,3,5849,3,1,2,1,0,73.0,2,1,1,1,2,43.0,1,2,1,0
36,0,6,9203,2,1,0,0,1,8.0,2,2,0,0,1,74.0,0,2,1,0
40,0,5,7976,1,2,3,1,1,66.0,1,2,4,2,1,68.0,1,1,1,0
24,1,5,6208,1,2,3,1,0,83.0,2,2,1,1,1,67.0,1,1,0,0
35,0,6,3716,2,3,2,3,0,40.0,1,0,0,0,2,79.0,0,2,1,0
55,1,4,9296,0,3,3,1,0,50.0,0,2,5,1,1,53.0,1,0,1,1
43,0,2,9718,3,3,3,1,1,89.0,2,1,1,1,1,26.0,1,0,0,1
21,1,3,9397,2,2,2,0,0,89.0,0,0,3,2,1,37.0,0,2,2,0
58,0,7,11566,3,2,3,2,1,15.0,3,1,0,1,1,91.0,1,2,0,0
45,1,1,4438,0,2,3,1,0,69.0,1,1,0,0,2,21.0,0,1,0,1
25,1,5,5804,0,1,3,0,0,76.0,0,1,0,0,0,65.0,0,0,1,1
25,0,1,4986,1,2,2,0,0,7.0,0,0,1,0,1,17.0,1,1,2,0
57,1,3,9578,1,2,2,0,1,30.0,4,0,2,1,1,36.0,0,3,2,0
25,1,6,5986,3,1,2,0,1,8.0,2,1,3,1,0,76.0,0,0,1,1
18,0,2,9799,2,2,2,0,0,3.0,1,0,0,0,1,34.0,0,2,1,0
32,1,3,8697,2,2,3,1,0,94.0,2,2,1,1,1,37.0,0,2,0,0
59,1,2,10739,1,3,1,0,1,24.0,1,0,2,1,0,30.0,1,2,2,0
31,0,2,6140,2,2,2,0,1,80.0,1,0,0,1,1,27.0,0,0,0,1
46,0,4,9500,3,2,1,1,0,48.0,1,1,4,0,2,58.0,0,2,0,1
40,0,5,9196,2,2,2,0,0,62.0,1,0,2,2,2,64.0,0,0,2,1
54,1,4,5528,0,3,3,0,1,43.0,2,1,6,0,1,48.0,0,1,2,1
39,1,4,5246,0,2,2,1,1,57.0,3,0,0,2,0,59.0,1,0,1,0
21,1,5,13035,2,2,2,2,0,28.0,2,1,0,0,1,60.0,0,0,1,1
41,1,2,3543,0,2,2,0,1,56.0,1,2,0,2,1,25.0,0,2,0,0
30,0,7,10832,3,3,2,1,1,10.0,1,1,0,2,1,89.0,0,2,1,0
54,0,4,8397,0,2,2,0,1,22.0,3,1,1,0,0,52.0,0,2,2,1
43,0,2,9737,2,1,2,0,0,84.0,0,1,3,1,1,34.0,0,2,0,1
25,1,4,5284,2,2,3,0,0,92.0,3,0,2,0,2,56.0,0,3,0,1
23,0,3,7075,0,1,2,0,0,93.0,0,0,2,2,1,47.0,1,2,1,0
44,1,7,8749,1,1,2,2,0,45.0,1,1,0,0,2,92.0,0,0,2,1
24,0,2,9874,0,2,2,0,0,77.0,1,0,5,0,0,35.0,0,2,1,1
45,0,0,5810,2,1,2,0,0,49.0,1,2,2,2,1,7.0,0,3,0,0
25,0,7,10962,2,2,2,2,0,69.0,0,1,0,1,2,94.0,1,0,2,0
51,1,6,9888,2,2,1,0,0,50.0,2,0,3,1,1,80.0,1,1,2,0
46,1,3,6857,0,2,2,0,1,45.0,0,0,0,0,2,42.0,0,2,1,0
59,1,4,5069,2,2,2,1,0,23.0,1,0,0,0,2,48.0,0,1,1,0
27,0,6,5806,0,2,2,0,0,9.0,2,1,0,0,1,83.0,1,2,1,0
58,1,5,8820,1,1,0,2,1,16.0,2,1,3,1,0,64.0,0,1,2,0
31,0,1,6709,2,0,3,0,0,19.0,2,0,0,0,0,16.0,0,1,1,0
35,0,1,6086,1,1,2,0,0,96.0,3,0,0,2,1,17.0,1,2,2,0
33,0,1,9083,2,2,2,0,0,74.0,3,0,0,0,1,23.0,0,2,1,0
35,0,3,5283,3,2,1,2,0,50.0,3,2,0,0,0,36.0,0,0,2,0
31,1,2,10377,1,2,2,2,0,89.0,1,0,0,0,1,28.0,1,2,2,0
39,0,1,6666,1,1,0,0,0,12.0,0,0,0,2,1,15.0,0,2,1,1
39,1,6,4361,2,0,2,0,0,86.0,0,1,2,0,1,77.0,0,0,1,1
57,1,3,13038,3,0,2,3,0,80.0,2,0,1,1,1,43.0,0,2,1,0
24,1,2,6877,1,2,2,0,0,84.0,2,0,0,0,1,29.0,1,2,2,1
29,0,2,6258,1,2,2,2,0,63.0,1,0,4,1,2,34.0,1,2,1,0
27,1,2,8119,3,0,2,2,0,20.0,1,0,3,1,0,35.0,0,2,0,0
56,0,6,7672,1,2,1,0,0,79.0,0,0,3,2,1,75.0,1,1,0,0
20,1,4,6864,0,2,0,2,1,90.0,0,1,3,0,0,49.0,0,0,0,1
30,1,2,4045,0,1,2,0,0,99.0,2,1,0,0,2,33.0,0,2,1,1
38,0,6,4412,3,2,2,1,1,49.0,0,0,2,1,1,73.0,0,1,0,1
29,1,3,5506,1,2,2,0,0,23.0,3,0,1,2,1,39.0,0,2,2,0
41,0,8,8334,1,1,3,1,1,51.0,1,0,4,0,0,102.0,0,1,0,1
58,0,3,5715,1,2,1,0,0,23.0,2,0,2,1,2,38.0,0,1,2,1
29,0,7,8246,1,0,1,0,1,96.0,3,1,1,0,1,88.0,0,2,0,1
54,0,3,9017,2,2,2,0,0,5.0,0,1,1,0,0,36.0,1,3,1,0
41,1,3,5266,1,3,2,0,0,98.0,2,2,0,2,1,38.0,0,3,0,1
49,0,5,3237,2,2,2,0,0,35.0,3,0,4,2,1,70.0,0,2,0,0
46,1,4,5489,3,2,2,1,0,50.0,2,2,3,0,2,56.0,1,2,1,0
48,1,8,6303,2,3,2,0,1,79.0,3,0,0,1,1,97.0,1,2,2,0
45,0,7,11071,1,2,2,3,1,97.0,3,0,3,1,0,93.0,0,0,3,0
33,0,3,5668,1,0,2,1,1,76.0,3,0,1,1,1,43.0,0,2,1,1
42,1,3,5880,0,1,3,0,1,46.0,3,0,3,1,2,40.0,1,2,2,0
19,1,5,6390,1,3,2,0,1,71.0,0,1,0,2,1,62.0,0,3,1,1
33,0,3,7224,2,2,0,0,1,36.0,0,0,1,1,1,36.0,0,2,2,0
28,1,1,9012,1,2,3,2,1,37.0,1,1,1,2,1,21.0,0,2,2,0
56,0,3,4362,3,1,2,2,0,47.0,2,1,2,1,0,46.0,0,0,0,1
43,1,7,7867,1,2,1,2,0,18.0,1,1,4,1,2,85.0,0,2,0,0
48,1,2,3213,1,1,2,0,1,12.0,0,1,1,0,0,34.0,0,2,2,1
24,1,1,5827,1,2,1,2,0,44.0,1,0,1,2,1,16.0,0,2,3,0
36,1,8,5361,2,2,0,2,1,96.0,2,1,4,0,1,96.0,1,2,2,0
51,1,9,4865,2,1,3,0,1,20.0,0,0,6,2,2,113.0,0,2,0,0
40,1,3,5390,3,3,2,0,0,20.0,1,2,2,0,2,44.0,0,2,0,0
40,0,5,8309,1,3,2,0,1,73.0,2,0,0,0,0,61.0,0,0,1,1
44,0,5,6142,2,2,3,0,1,86.0,1,2,1,0,1,61.0,0,3,0,0
46,1,6,6764,2,2,2,2,0,85.0,1,0,0,1,1,72.0,0,1,0,0
25,1,2,4232,2,0,1,1,1,38.0,3,2,1,1,2,32.0,1,1,0,1
38,1,1,3788,1,2,2,0,0,50.0,2,2,0,1,2,12.0,1,2,1,0
42,1,5,6169,2,2,2,1,1,85.0,1,1,2,1,1,66.0,0,2,3,1
33,0,6,11440,0,2,2,0,0,51.0,1,1,5,0,0,80.0,0,1,0,1
20,0,6,4668,3,3,3,0,0,71.0,1,0,0,1,1,83.0,0,0,0,1
44,1,6,8460,1,2,2,0,1,26.0,4,2,3,0,0,81.0,0,3,1,1
42,0,2,3442,2,2,3,2,0,74.0,0,0,2,0,0,35.0,1,2,2,0
47,0,2,7843,2,3,1,1,0,87.0,3,2,1,0,2,34.0,0,2,2,0
32,0,4,7006,2,0,2,3,0,18.0,2,0,0,0,1,48.0,1,1,1,0
20,1,6,3953,2,2,3,0,0,39.0,2,0,4,1,0,79.0,0,2,2,0
46,1,7,8757,1,2,2,2,1,83.0,4,1,2,1,1,87.0,0,2,1,1
50,1,6,8364,1,1,1,2,0,97.0,2,2,1,1,2,81.0,0,0,0,1
58,0,7,5489,2,2,3,1,1,49.0,2,0,1,1,1,88.0,0,1,3,1
32,0,0,7355,2,1,2,1,0,18.0,3,0,0,1,0,10.0,0,0,0,1
51,1,7,7870,1,2,2,1,0,8.0,2,0,3,2,1,84.0,0,0,0,0
20,1,6,6364,1,2,1,2,1,45.0,2,1,3,1,1,80.0,0,0,1,1
19,1,1,6354,2,2,2,1,0,29.0,1,2,1,0,2,17.0,0,1,2,0
19,1,4,6184,0,0,2,1,0,94.0,0,0,1,0,0,55.0,0,1,0,1
18,1,7,6836,3,1,2,2,0,5.0,2,1,0,2,0,85.0,0,0,1,0
38,0,4,5956,1,3,3,0,0,93.0,2,1,0,0,1,56.0,1,2,1,1
31,1,3,6968,1,3,2,2,1,67.0,2,1,4,0,0,37.0,1,2,1,0
34,0,6,8943,2,2,2,2,0,77.0,2,0,1,2,0,77.0,0,0,1,0
46,1,8,8065,2,3,2,2,1,63.0,1,1,3,0,1,99.0,0,0,0,1
29,0,4,8891,1,2,2,1,1,44.0,0,0,1,0,2,56.0,0,2,2,1
52,0,4,7713,1,2,2,0,0,63.0,1,2,2,1,0,49.0,0,2,0,1
45,0,5,9247,3,3,2,1,0,67.0,4,2,1,1,1,65.0,0,2,2,0
27,1,2,10817,0,1,2,1,0,28.0,3,1,3,2,0,30.0,1,0,1,1
22,1,4,5037,2,1,2,0,0,69.0,3,1,2,0,1,58.0,0,2,1,1
40,1,2,6207,2,2,2,3,0,49.0,2,2,0,0,1,26.0,1,2,1,0
25,0,5,4993,0,2,2,0,0,9.0,1,1,3,2,1,61.0,0,1,0,1
24,0,2,8597,2,2,2,1,0,91.0,2,1,0,0,2,32.0,0,2,0,1
51,0,4,6827,3,3,3,0,0,14.0,3,0,0,1,1,56.0,0,2,1,1
20,0,4,7310,0,2,0,0,0,9.0,1,1,1,2,1,51.0,0,0,2,1
42,1,2,10037,3,2,2,2,0,65.0,1,1,3,2,1,32.0,0,0,0,0
57,1,4,6216,2,2,2,0,0,39.0,3,0,0,1,1,52.0,0,0,1,0
49,1,4,5268,2,2,2,2,0,65.0,3,0,1,2,0,51.0,0,1,0,0
45,0,7,8614,2,2,2,0,0,82.0,2,0,2,1,2,93.0,1,1,1,0
32,1,3,5446,2,2,2,0,0,54.0,2,0,0,1,1,36.0,0,2,1,0
53,0,3,5850,2,1,2,0,0,36.0,2,0,0,0,2,40.0,0,1,0,1
57,0,3,6714,2,2,2,0,1,60.0,2,1,1,1,0,42.0,0,0,0,1
51,0,8,9746,0,1,2,0,0,52.0,3,1,0,1,1,100.0,0,2,2,1
35,1,1,5935,0,2,2,2,0,34.0,2,1,1,2,1,19.0,0,0,2,1
53,1,3,7182,3,3,2,1,0,76.0,2,0,1,0,0,41.0,0,3,3,0
49,0,4,8548,0,2,2,0,0,94.0,2,2,0,0,1,50.0,0,2,0,1
18,1,0,5129,2,3,1,2,0,38.0,2,1,0,1,2,11.0,0,1,2,1
47,1,8,5652,3,2,3,1,1,44.0,3,1,1,0,2,98.0,0,2,2,1
42,1,6,6021,0,2,2,1,1,82.0,1,0,3,1,1,79.0,0,2,2,1
23,1,5,6921,3,1,3,0,1,53.0,3,1,4,1,1,68.0,0,0,0,0
25,0,4,6081,2,2,2,2,0,26.0,3,1,0,1,1,51.0,0,1,0,1
32,0,4,6979,0,2,2,3,1,32.0,2,0,2,0,1,55.0,1,0,2,0
24,0,7,8445,1,0,2,1,1,50.0,2,0,2,0,2,91.0,0,1,0,1
49,1,6,6069,2,2,2,2,0,49.0,2,1,3,1,1,80.0,1,2,0,0
33,0,0,5094,1,2,1,1,0,78.0,2,1,5,0,0,11.0,0,2,2,1
22,1,2,10013,2,3,2,1,0,51.0,3,0,1,1,1,33.0,0,2,2,0
23,1,3,6156,1,2,3,1,0,36.0,2,1,0,1,1,38.0,0,2,1,0
28,1,0,5099,1,2,1,0,1,44.0,4,1,1,0,1,8.0,0,2,0,1
57,1,6,6745,0,2,3,1,1,52.0,4,0,1,0,1,73.0,0,1,0,0
33,0,4,4335,2,3,2,2,1,30.0,2,2,2,1,0,56.0,0,3,0,0
39,1,4,6029,2,3,3,1,0,69.0,2,0,0,0,1,59.0,1,2,2,0
38,1,5,10993,2,2,3,0,0,36.0,1,1,0,1,0,63.0,0,0,1,1
46,0,4,7104,3,2,2,0,0,29.0,3,2,1,2,1,54.0,0,2,2,0
45,0,6,7448,3,2,2,0,0,20.0,3,1,4,0,0,79.0,0,2,2,1
55,1,8,9507,0,2,2,0,0,33.0,1,0,1,0,1,96.0,0,2,0,0
40,1,3,9658,3,3,2,3,0,23.0,1,0,1,1,2,42.0,0,3,0,0
36,1,5,7927,0,2,0,0,0,62.0,2,1,6,1,2,60.0,0,2,0,0
44,1,4,5963,3,3,3,1,0,53.0,3,0,5,2,1,56.0,0,1,1,0
42,0,8,9565,3,0,3,0,1,9.0,3,0,4,0,2,107.0,0,2,1,0
38,0,5,8298,2,1,2,0,0,19.0,4,1,0,0,2,65.0,0,2,2,1
22,1,7,8326,1,1,2,2,0,92.0,0,0,5,0,0,87.0,1,1,0,0
29,0,4,5789,0,1,2,1,1,88.0,3,1,0,2,1,55.0,0,2,1,1
24,1,3,5541,2,3,2,3,0,82.0,2,0,0,2,1,45.0,0,0,0,0
24,0,6,6843,3,3,2,1,1,44.0,0,2,4,2,0,79.0,1,2,2,0
50,1,1,3870,2,0,2,2,1,32.0,3,0,0,0,0,17.0,1,2,1,1
41,0,7,4641,3,1,2,0,1,31.0,2,0,4,1,1,94.0,0,2,1,0
31,1,4,7416,1,1,2,0,0,8.0,1,1,3,0,0,50.0,1,0,1,1
22,1,6,10302,1,2,0,1,0,35.0,4,0,0,1,1,83.0,0,2,1,0
25,1,4,6608,0,2,2,2,0,32.0,0,2,2,2,1,50.0,0,1,1,0
27,0,7,7439,3,0,2,2,0,58.0,0,2,3,0,1,84.0,0,3,1,1
46,1,3,7299,1,2,3,2,1,72.0,3,0,4,0,0,37.0,1,2,2,0
19,1,3,5302,1,2,2,0,1,70.0,3,1,4,0,1,40.0,0,3,1,1
